sample_id,actual_group,predicted_group,model
REQ-04197,sanitation,sanitation,logistic_regression
REQ-07481,water_network,water_network,logistic_regression
REQ-10418,urban_forestry,urban_forestry,logistic_regression
REQ-08649,water_network,water_network,logistic_regression
REQ-02117,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-05423,pavement_surface,pavement_surface,logistic_regression
REQ-02835,water_network,water_network,logistic_regression
REQ-02675,pavement_surface,pavement_surface,logistic_regression
REQ-07241,pavement_surface,pavement_surface,logistic_regression
REQ-11770,water_network,water_network,logistic_regression
REQ-05959,water_network,water_network,logistic_regression
REQ-11890,pavement_surface,pavement_surface,logistic_regression
REQ-11668,pavement_surface,pavement_surface,logistic_regression
REQ-01127,pavement_surface,pavement_surface,logistic_regression
REQ-08062,urban_forestry,urban_forestry,logistic_regression
REQ-03990,pavement_surface,pavement_surface,logistic_regression
REQ-02174,sanitation,sanitation,logistic_regression
REQ-09454,pavement_surface,pavement_surface,logistic_regression
REQ-09275,water_network,water_network,logistic_regression
REQ-06152,sanitation,sanitation,logistic_regression
REQ-02773,pavement_surface,pavement_surface,logistic_regression
REQ-03362,pavement_surface,pavement_surface,logistic_regression
REQ-09876,pavement_surface,pavement_surface,logistic_regression
REQ-02625,water_network,water_network,logistic_regression
REQ-05694,pavement_surface,pavement_surface,logistic_regression
REQ-10911,water_network,water_network,logistic_regression
REQ-04389,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-02095,pavement_surface,pavement_surface,logistic_regression
REQ-07636,water_network,water_network,logistic_regression
REQ-08058,pavement_surface,pavement_surface,logistic_regression
REQ-00434,pavement_surface,pavement_surface,logistic_regression
REQ-04581,pavement_surface,pavement_surface,logistic_regression
REQ-02978,pavement_surface,pavement_surface,logistic_regression
REQ-06908,water_network,water_network,logistic_regression
REQ-09194,pavement_surface,pavement_surface,logistic_regression
REQ-07704,water_network,water_network,logistic_regression
REQ-00444,pavement_surface,pavement_surface,logistic_regression
REQ-08695,pavement_surface,pavement_surface,logistic_regression
REQ-08825,water_network,water_network,logistic_regression
REQ-07989,water_network,water_network,logistic_regression
REQ-10325,pavement_surface,pavement_surface,logistic_regression
REQ-09466,urban_forestry,urban_forestry,logistic_regression
REQ-00909,lighting,pavement_surface,logistic_regression
REQ-04737,pavement_surface,pavement_surface,logistic_regression
REQ-05252,water_network,water_network,logistic_regression
REQ-10930,pavement_surface,pavement_surface,logistic_regression
REQ-01090,sanitation,sanitation,logistic_regression
REQ-05884,pavement_surface,pavement_surface,logistic_regression
REQ-02246,pavement_surface,pavement_surface,logistic_regression
REQ-08641,water_network,water_network,logistic_regression
REQ-05124,pavement_surface,pavement_surface,logistic_regression
REQ-05693,water_network,water_network,logistic_regression
REQ-05754,pavement_surface,pavement_surface,logistic_regression
REQ-03964,lighting,lighting,logistic_regression
REQ-00344,pavement_surface,pavement_surface,logistic_regression
REQ-11039,urban_forestry,urban_forestry,logistic_regression
REQ-08078,urban_forestry,urban_forestry,logistic_regression
REQ-03738,sanitation,sanitation,logistic_regression
REQ-00691,sanitation,sanitation,logistic_regression
REQ-06081,pavement_surface,pavement_surface,logistic_regression
REQ-10777,pavement_surface,pavement_surface,logistic_regression
REQ-02767,pavement_surface,pavement_surface,logistic_regression
REQ-09485,pavement_surface,pavement_surface,logistic_regression
REQ-10907,pavement_surface,pavement_surface,logistic_regression
REQ-05677,water_network,water_network,logistic_regression
REQ-10764,sanitation,sanitation,logistic_regression
REQ-02824,pavement_surface,pavement_surface,logistic_regression
REQ-09202,urban_forestry,urban_forestry,logistic_regression
REQ-10160,pavement_surface,pavement_surface,logistic_regression
REQ-04430,water_network,water_network,logistic_regression
REQ-07247,pavement_surface,pavement_surface,logistic_regression
REQ-03774,pavement_surface,pavement_surface,logistic_regression
REQ-06898,pavement_surface,pavement_surface,logistic_regression
REQ-05598,pavement_surface,pavement_surface,logistic_regression
REQ-08286,lighting,lighting,logistic_regression
REQ-11385,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-05836,sanitation,sanitation,logistic_regression
REQ-01445,pavement_surface,pavement_surface,logistic_regression
REQ-04870,urban_forestry,urban_forestry,logistic_regression
REQ-11340,pavement_surface,pavement_surface,logistic_regression
REQ-06685,water_network,water_network,logistic_regression
REQ-09231,water_network,water_network,logistic_regression
REQ-03960,pavement_surface,pavement_surface,logistic_regression
REQ-00193,pavement_surface,pavement_surface,logistic_regression
REQ-09084,pavement_surface,pavement_surface,logistic_regression
REQ-00406,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-02404,pavement_surface,pavement_surface,logistic_regression
REQ-03483,sanitation,sanitation,logistic_regression
REQ-03940,pavement_surface,pavement_surface,logistic_regression
REQ-05436,pavement_surface,pavement_surface,logistic_regression
REQ-03683,water_network,water_network,logistic_regression
REQ-10073,pavement_surface,pavement_surface,logistic_regression
REQ-05984,water_network,water_network,logistic_regression
REQ-02512,pavement_surface,pavement_surface,logistic_regression
REQ-10257,water_network,water_network,logistic_regression
REQ-01229,pavement_surface,pavement_surface,logistic_regression
REQ-10534,pavement_surface,pavement_surface,logistic_regression
REQ-03645,pavement_surface,pavement_surface,logistic_regression
REQ-09437,urban_forestry,urban_forestry,logistic_regression
REQ-07584,water_network,water_network,logistic_regression
REQ-01421,pavement_surface,pavement_surface,logistic_regression
REQ-01000,pavement_surface,pavement_surface,logistic_regression
REQ-05684,pavement_surface,pavement_surface,logistic_regression
REQ-09563,urban_forestry,urban_forestry,logistic_regression
REQ-01056,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-10524,water_network,water_network,logistic_regression
REQ-00476,water_network,water_network,logistic_regression
REQ-07773,pavement_surface,pavement_surface,logistic_regression
REQ-05599,pavement_surface,pavement_surface,logistic_regression
REQ-01173,pavement_surface,pavement_surface,logistic_regression
REQ-00189,lighting,lighting,logistic_regression
REQ-02136,pavement_surface,pavement_surface,logistic_regression
REQ-01223,pavement_surface,pavement_surface,logistic_regression
REQ-11253,pavement_surface,pavement_surface,logistic_regression
REQ-05276,water_network,water_network,logistic_regression
REQ-08578,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-02756,pavement_surface,pavement_surface,logistic_regression
REQ-06423,pavement_surface,pavement_surface,logistic_regression
REQ-04286,pavement_surface,pavement_surface,logistic_regression
REQ-10674,sanitation,sanitation,logistic_regression
REQ-05310,water_network,water_network,logistic_regression
REQ-09268,urban_forestry,urban_forestry,logistic_regression
REQ-00167,pavement_surface,pavement_surface,logistic_regression
REQ-04063,pavement_surface,pavement_surface,logistic_regression
REQ-06977,pavement_surface,pavement_surface,logistic_regression
REQ-02854,water_network,water_network,logistic_regression
REQ-06244,pavement_surface,pavement_surface,logistic_regression
REQ-02083,pavement_surface,pavement_surface,logistic_regression
REQ-05778,water_network,water_network,logistic_regression
REQ-09703,water_network,water_network,logistic_regression
REQ-04766,pavement_surface,pavement_surface,logistic_regression
REQ-05148,pavement_surface,pavement_surface,logistic_regression
REQ-10213,pavement_surface,pavement_surface,logistic_regression
REQ-05637,sanitation,sanitation,logistic_regression
REQ-00752,water_network,water_network,logistic_regression
REQ-09799,water_network,water_network,logistic_regression
REQ-04202,pavement_surface,pavement_surface,logistic_regression
REQ-00615,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-06149,sanitation,sanitation,logistic_regression
REQ-02108,water_network,water_network,logistic_regression
REQ-07639,pavement_surface,pavement_surface,logistic_regression
REQ-10002,water_network,water_network,logistic_regression
REQ-08205,pavement_surface,pavement_surface,logistic_regression
REQ-09790,lighting,lighting,logistic_regression
REQ-05271,pavement_surface,pavement_surface,logistic_regression
REQ-00509,water_network,water_network,logistic_regression
REQ-05587,pavement_surface,pavement_surface,logistic_regression
REQ-10416,pavement_surface,pavement_surface,logistic_regression
REQ-07322,water_network,water_network,logistic_regression
REQ-01364,lighting,lighting,logistic_regression
REQ-05162,pavement_surface,pavement_surface,logistic_regression
REQ-08793,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-04561,urban_forestry,urban_forestry,logistic_regression
REQ-05500,pavement_surface,pavement_surface,logistic_regression
REQ-00716,pavement_surface,pavement_surface,logistic_regression
REQ-07789,pavement_surface,pavement_surface,logistic_regression
REQ-11223,lighting,lighting,logistic_regression
REQ-07166,sanitation,sanitation,logistic_regression
REQ-09844,water_network,water_network,logistic_regression
REQ-06039,water_network,water_network,logistic_regression
REQ-03555,lighting,lighting,logistic_regression
REQ-00012,pavement_surface,pavement_surface,logistic_regression
REQ-03544,water_network,water_network,logistic_regression
REQ-01558,pavement_surface,pavement_surface,logistic_regression
REQ-04862,pavement_surface,pavement_surface,logistic_regression
REQ-07382,pavement_surface,pavement_surface,logistic_regression
REQ-11120,pavement_surface,pavement_surface,logistic_regression
REQ-06439,pavement_surface,pavement_surface,logistic_regression
REQ-02042,sanitation,sanitation,logistic_regression
REQ-09732,water_network,water_network,logistic_regression
REQ-02416,pavement_surface,pavement_surface,logistic_regression
REQ-07362,pavement_surface,pavement_surface,logistic_regression
REQ-03292,pavement_surface,pavement_surface,logistic_regression
REQ-04317,pavement_surface,pavement_surface,logistic_regression
REQ-08167,pavement_surface,pavement_surface,logistic_regression
REQ-03706,pavement_surface,pavement_surface,logistic_regression
REQ-02591,pavement_surface,pavement_surface,logistic_regression
REQ-03508,sanitation,sanitation,logistic_regression
REQ-07303,pavement_surface,pavement_surface,logistic_regression
REQ-05242,pavement_surface,pavement_surface,logistic_regression
REQ-01330,pavement_surface,pavement_surface,logistic_regression
REQ-04972,water_network,water_network,logistic_regression
REQ-11389,lighting,lighting,logistic_regression
REQ-03640,lighting,lighting,logistic_regression
REQ-02631,sanitation,sanitation,logistic_regression
REQ-06049,sanitation,sanitation,logistic_regression
REQ-10816,water_network,water_network,logistic_regression
REQ-00498,sanitation,sanitation,logistic_regression
REQ-00853,water_network,water_network,logistic_regression
REQ-04887,pavement_surface,pavement_surface,logistic_regression
REQ-00631,pavement_surface,pavement_surface,logistic_regression
REQ-03342,pavement_surface,pavement_surface,logistic_regression
REQ-00484,pavement_surface,pavement_surface,logistic_regression
REQ-05044,water_network,water_network,logistic_regression
REQ-08496,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-11973,water_network,water_network,logistic_regression
REQ-00443,pavement_surface,pavement_surface,logistic_regression
REQ-08170,pavement_surface,pavement_surface,logistic_regression
REQ-06709,pavement_surface,pavement_surface,logistic_regression
REQ-04248,water_network,water_network,logistic_regression
REQ-01137,water_network,water_network,logistic_regression
REQ-11669,urban_forestry,urban_forestry,logistic_regression
REQ-06646,water_network,water_network,logistic_regression
REQ-04773,water_network,water_network,logistic_regression
REQ-07691,pavement_surface,pavement_surface,logistic_regression
REQ-04962,pavement_surface,pavement_surface,logistic_regression
REQ-05116,pavement_surface,pavement_surface,logistic_regression
REQ-07703,pavement_surface,pavement_surface,logistic_regression
REQ-10145,sanitation,sanitation,logistic_regression
REQ-11189,pavement_surface,pavement_surface,logistic_regression
REQ-00162,pavement_surface,pavement_surface,logistic_regression
REQ-03896,pavement_surface,pavement_surface,logistic_regression
REQ-10517,pavement_surface,pavement_surface,logistic_regression
REQ-02312,lighting,lighting,logistic_regression
REQ-02049,pavement_surface,pavement_surface,logistic_regression
REQ-08805,pavement_surface,pavement_surface,logistic_regression
REQ-08376,pavement_surface,pavement_surface,logistic_regression
REQ-02641,pavement_surface,pavement_surface,logistic_regression
REQ-06456,pavement_surface,pavement_surface,logistic_regression
REQ-00067,pavement_surface,pavement_surface,logistic_regression
REQ-00541,water_network,water_network,logistic_regression
REQ-06634,water_network,water_network,logistic_regression
REQ-00393,pavement_surface,pavement_surface,logistic_regression
REQ-03709,pavement_surface,pavement_surface,logistic_regression
REQ-09889,water_network,water_network,logistic_regression
REQ-09969,lighting,lighting,logistic_regression
REQ-02426,pavement_surface,pavement_surface,logistic_regression
REQ-08445,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-03097,water_network,water_network,logistic_regression
REQ-06441,pavement_surface,pavement_surface,logistic_regression
REQ-10648,pavement_surface,pavement_surface,logistic_regression
REQ-02577,pavement_surface,pavement_surface,logistic_regression
REQ-09389,pavement_surface,pavement_surface,logistic_regression
REQ-09634,pavement_surface,pavement_surface,logistic_regression
REQ-03224,pavement_surface,pavement_surface,logistic_regression
REQ-10457,pavement_surface,pavement_surface,logistic_regression
REQ-07913,pavement_surface,pavement_surface,logistic_regression
REQ-07457,pavement_surface,pavement_surface,logistic_regression
REQ-03108,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-02738,pavement_surface,pavement_surface,logistic_regression
REQ-01614,water_network,water_network,logistic_regression
REQ-02572,pavement_surface,pavement_surface,logistic_regression
REQ-02727,pavement_surface,pavement_surface,logistic_regression
REQ-11517,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-04074,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-02989,water_network,water_network,logistic_regression
REQ-03310,water_network,water_network,logistic_regression
REQ-06404,water_network,water_network,logistic_regression
REQ-06058,pavement_surface,pavement_surface,logistic_regression
REQ-11959,pavement_surface,pavement_surface,logistic_regression
REQ-01497,pavement_surface,pavement_surface,logistic_regression
REQ-08180,urban_forestry,urban_forestry,logistic_regression
REQ-04412,sanitation,sanitation,logistic_regression
REQ-00383,pavement_surface,pavement_surface,logistic_regression
REQ-08724,water_network,water_network,logistic_regression
REQ-11769,lighting,lighting,logistic_regression
REQ-03500,sanitation,sanitation,logistic_regression
REQ-06500,water_network,water_network,logistic_regression
REQ-05700,pavement_surface,pavement_surface,logistic_regression
REQ-09737,pavement_surface,pavement_surface,logistic_regression
REQ-09211,pavement_surface,pavement_surface,logistic_regression
REQ-02528,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-07569,pavement_surface,pavement_surface,logistic_regression
REQ-10097,water_network,water_network,logistic_regression
REQ-01624,pavement_surface,pavement_surface,logistic_regression
REQ-03240,pavement_surface,pavement_surface,logistic_regression
REQ-06144,pavement_surface,pavement_surface,logistic_regression
REQ-00176,pavement_surface,pavement_surface,logistic_regression
REQ-03502,pavement_surface,pavement_surface,logistic_regression
REQ-06486,sanitation,sanitation,logistic_regression
REQ-02265,pavement_surface,pavement_surface,logistic_regression
REQ-00557,pavement_surface,pavement_surface,logistic_regression
REQ-04922,urban_forestry,urban_forestry,logistic_regression
REQ-11234,pavement_surface,pavement_surface,logistic_regression
REQ-06084,pavement_surface,pavement_surface,logistic_regression
REQ-07793,urban_forestry,urban_forestry,logistic_regression
REQ-08900,water_network,water_network,logistic_regression
REQ-09406,pavement_surface,pavement_surface,logistic_regression
REQ-11760,pavement_surface,pavement_surface,logistic_regression
REQ-01466,water_network,water_network,logistic_regression
REQ-01947,pavement_surface,pavement_surface,logistic_regression
REQ-06362,pavement_surface,pavement_surface,logistic_regression
REQ-02834,pavement_surface,pavement_surface,logistic_regression
REQ-06258,pavement_surface,pavement_surface,logistic_regression
REQ-02593,pavement_surface,pavement_surface,logistic_regression
REQ-11409,pavement_surface,pavement_surface,logistic_regression
REQ-10677,pavement_surface,pavement_surface,logistic_regression
REQ-03084,pavement_surface,pavement_surface,logistic_regression
REQ-09785,lighting,lighting,logistic_regression
REQ-04367,pavement_surface,pavement_surface,logistic_regression
REQ-08515,pavement_surface,pavement_surface,logistic_regression
REQ-08422,lighting,lighting,logistic_regression
REQ-01365,pavement_surface,pavement_surface,logistic_regression
REQ-04141,pavement_surface,pavement_surface,logistic_regression
REQ-04569,pavement_surface,pavement_surface,logistic_regression
REQ-08006,pavement_surface,pavement_surface,logistic_regression
REQ-09619,pavement_surface,pavement_surface,logistic_regression
REQ-11827,lighting,lighting,logistic_regression
REQ-02584,water_network,water_network,logistic_regression
REQ-04783,water_network,water_network,logistic_regression
REQ-07555,pavement_surface,pavement_surface,logistic_regression
REQ-05100,pavement_surface,pavement_surface,logistic_regression
REQ-01944,sanitation,sanitation,logistic_regression
REQ-03311,pavement_surface,pavement_surface,logistic_regression
REQ-08953,pavement_surface,pavement_surface,logistic_regression
REQ-00389,pavement_surface,pavement_surface,logistic_regression
REQ-02926,pavement_surface,pavement_surface,logistic_regression
REQ-01174,pavement_surface,pavement_surface,logistic_regression
REQ-05671,pavement_surface,pavement_surface,logistic_regression
REQ-01559,water_network,water_network,logistic_regression
REQ-01702,pavement_surface,pavement_surface,logistic_regression
REQ-11728,pavement_surface,pavement_surface,logistic_regression
REQ-09749,water_network,water_network,logistic_regression
REQ-11986,pavement_surface,pavement_surface,logistic_regression
REQ-11915,water_network,water_network,logistic_regression
REQ-03886,pavement_surface,pavement_surface,logistic_regression
REQ-06807,pavement_surface,pavement_surface,logistic_regression
REQ-11653,lighting,lighting,logistic_regression
REQ-10055,pavement_surface,pavement_surface,logistic_regression
REQ-01837,water_network,water_network,logistic_regression
REQ-01165,pavement_surface,pavement_surface,logistic_regression
REQ-10153,urban_forestry,urban_forestry,logistic_regression
REQ-02437,water_network,water_network,logistic_regression
REQ-09315,pavement_surface,pavement_surface,logistic_regression
REQ-00807,pavement_surface,pavement_surface,logistic_regression
REQ-00490,pavement_surface,pavement_surface,logistic_regression
REQ-04034,pavement_surface,pavement_surface,logistic_regression
REQ-05869,water_network,water_network,logistic_regression
REQ-09102,pavement_surface,pavement_surface,logistic_regression
REQ-00930,sanitation,sanitation,logistic_regression
REQ-04904,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-02235,sanitation,sanitation,logistic_regression
REQ-04335,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-05012,urban_forestry,urban_forestry,logistic_regression
REQ-05081,pavement_surface,pavement_surface,logistic_regression
REQ-09431,water_network,water_network,logistic_regression
REQ-08766,water_network,water_network,logistic_regression
REQ-03141,water_network,water_network,logistic_regression
REQ-00539,pavement_surface,pavement_surface,logistic_regression
REQ-06231,pavement_surface,pavement_surface,logistic_regression
REQ-08532,pavement_surface,pavement_surface,logistic_regression
REQ-09867,water_network,water_network,logistic_regression
REQ-04575,water_network,water_network,logistic_regression
REQ-02045,pavement_surface,pavement_surface,logistic_regression
REQ-07885,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-11241,water_network,water_network,logistic_regression
REQ-04650,pavement_surface,pavement_surface,logistic_regression
REQ-00574,water_network,water_network,logistic_regression
REQ-02343,water_network,water_network,logistic_regression
REQ-02891,pavement_surface,pavement_surface,logistic_regression
REQ-08796,urban_forestry,urban_forestry,logistic_regression
REQ-03471,pavement_surface,pavement_surface,logistic_regression
REQ-07118,pavement_surface,pavement_surface,logistic_regression
REQ-00679,pavement_surface,pavement_surface,logistic_regression
REQ-04920,pavement_surface,pavement_surface,logistic_regression
REQ-06076,pavement_surface,pavement_surface,logistic_regression
REQ-07983,pavement_surface,pavement_surface,logistic_regression
REQ-11217,pavement_surface,pavement_surface,logistic_regression
REQ-06736,pavement_surface,pavement_surface,logistic_regression
REQ-03586,pavement_surface,pavement_surface,logistic_regression
REQ-00781,pavement_surface,pavement_surface,logistic_regression
REQ-09068,sanitation,sanitation,logistic_regression
REQ-08681,pavement_surface,pavement_surface,logistic_regression
REQ-02886,pavement_surface,pavement_surface,logistic_regression
REQ-00093,pavement_surface,pavement_surface,logistic_regression
REQ-04761,pavement_surface,pavement_surface,logistic_regression
REQ-10437,pavement_surface,pavement_surface,logistic_regression
REQ-09992,sanitation,sanitation,logistic_regression
REQ-08757,pavement_surface,pavement_surface,logistic_regression
REQ-08295,pavement_surface,pavement_surface,logistic_regression
REQ-00073,pavement_surface,pavement_surface,logistic_regression
REQ-07474,pavement_surface,pavement_surface,logistic_regression
REQ-05851,pavement_surface,pavement_surface,logistic_regression
REQ-08374,water_network,water_network,logistic_regression
REQ-02932,pavement_surface,pavement_surface,logistic_regression
REQ-07925,sanitation,sanitation,logistic_regression
REQ-11609,pavement_surface,pavement_surface,logistic_regression
REQ-06402,pavement_surface,pavement_surface,logistic_regression
REQ-00885,water_network,water_network,logistic_regression
REQ-07907,pavement_surface,pavement_surface,logistic_regression
REQ-08759,water_network,water_network,logistic_regression
REQ-09733,sanitation,sanitation,logistic_regression
REQ-07734,pavement_surface,pavement_surface,logistic_regression
REQ-03831,urban_forestry,urban_forestry,logistic_regression
REQ-07077,pavement_surface,pavement_surface,logistic_regression
REQ-03288,sanitation,sanitation,logistic_regression
REQ-04449,pavement_surface,pavement_surface,logistic_regression
REQ-01701,pavement_surface,pavement_surface,logistic_regression
REQ-04520,sanitation,sanitation,logistic_regression
REQ-00032,pavement_surface,pavement_surface,logistic_regression
REQ-09914,pavement_surface,pavement_surface,logistic_regression
REQ-04924,pavement_surface,pavement_surface,logistic_regression
REQ-07882,sanitation,sanitation,logistic_regression
REQ-03995,water_network,water_network,logistic_regression
REQ-03694,sanitation,sanitation,logistic_regression
REQ-04728,pavement_surface,pavement_surface,logistic_regression
REQ-02549,pavement_surface,pavement_surface,logistic_regression
REQ-01756,water_network,water_network,logistic_regression
REQ-11937,water_network,water_network,logistic_regression
REQ-06772,pavement_surface,pavement_surface,logistic_regression
REQ-06033,pavement_surface,pavement_surface,logistic_regression
REQ-04610,pavement_surface,pavement_surface,logistic_regression
REQ-04199,water_network,water_network,logistic_regression
REQ-03762,sanitation,sanitation,logistic_regression
REQ-07504,pavement_surface,pavement_surface,logistic_regression
REQ-02699,lighting,lighting,logistic_regression
REQ-02890,pavement_surface,pavement_surface,logistic_regression
REQ-08716,pavement_surface,pavement_surface,logistic_regression
REQ-04352,pavement_surface,pavement_surface,logistic_regression
REQ-00558,pavement_surface,pavement_surface,logistic_regression
REQ-04510,pavement_surface,pavement_surface,logistic_regression
REQ-04211,water_network,water_network,logistic_regression
REQ-08245,pavement_surface,pavement_surface,logistic_regression
REQ-02320,pavement_surface,pavement_surface,logistic_regression
REQ-04418,water_network,water_network,logistic_regression
REQ-02352,pavement_surface,pavement_surface,logistic_regression
REQ-02381,pavement_surface,pavement_surface,logistic_regression
REQ-01905,pavement_surface,pavement_surface,logistic_regression
REQ-04343,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-03584,pavement_surface,pavement_surface,logistic_regression
REQ-10782,pavement_surface,pavement_surface,logistic_regression
REQ-11097,pavement_surface,pavement_surface,logistic_regression
REQ-11891,pavement_surface,pavement_surface,logistic_regression
REQ-03608,water_network,water_network,logistic_regression
REQ-00245,water_network,water_network,logistic_regression
REQ-08360,lighting,lighting,logistic_regression
REQ-06118,pavement_surface,pavement_surface,logistic_regression
REQ-09663,water_network,water_network,logistic_regression
REQ-05313,pavement_surface,pavement_surface,logistic_regression
REQ-09904,lighting,lighting,logistic_regression
REQ-07728,lighting,lighting,logistic_regression
REQ-10540,pavement_surface,pavement_surface,logistic_regression
REQ-11857,pavement_surface,pavement_surface,logistic_regression
REQ-11052,lighting,lighting,logistic_regression
REQ-07523,pavement_surface,pavement_surface,logistic_regression
REQ-11898,pavement_surface,pavement_surface,logistic_regression
